Open file 'C:\Logiciels\Dom\Matrice_Correct\mosek.par'
Reading started.
Reading terminated. Time: 0.01
Open file 'C:\Logiciels\Dom\Matrice_Correct\PC_9589_U07351_4_Vg3_2023_vSSP6.Mps'
Reading started.
Using 'OBJ1MAX' as objective vector
Read 10000009 number of A nonzeros in 1.78 seconds.
Read 20000012 number of A nonzeros in 3.56 seconds.
Read 30000028 number of A nonzeros in 5.36 seconds.
Read 40000002 number of A nonzeros in 7.16 seconds.
Read 50000026 number of A nonzeros in 8.88 seconds.
Read 60000024 number of A nonzeros in 10.91 seconds.
Read 70000042 number of A nonzeros in 12.84 seconds.
Read 80000030 number of A nonzeros in 14.56 seconds.
Read 90000017 number of A nonzeros in 16.31 seconds.
Read 100000015 number of A nonzeros in 18.11 seconds.
Read 108731865 number of A nonzeros in 19.70 seconds.
Using 'RHS' as rhs vector
Reading terminated. Time: 20.23

Read summary
  Type                     : LO (linear optimization problem)
  Objective sense          : maximize
  Scalar variables         : 4071637     
  Matrix variables         : 0           
  Scalar constraints       : 776190      
  Affine conic constraints : 0           
  Disjunctive constraints  : 0           
  Cones                    : 0           
  Integers                 : 0           
  Time                     : 20.2    

Problem
  Name                   : RSPS 2023.2.3 (64 Bit)
  Objective sense        : maximize        
  Type                   : LO (linear optimization problem)
  Constraints            : 776190          
  Affine conic cons.     : 0               
  Disjunctive cons.      : 0               
  Cones                  : 0               
  Scalar variables       : 4071637         
  Matrix variables       : 0               
  Integer variables      : 0               

Optimizer started.
Presolve started.
Linear dependency checker started.
Linear dependency checker terminated.
Eliminator started.
Freed constraints in eliminator : 104142
Eliminator terminated.
Eliminator started.
Freed constraints in eliminator : 14
Eliminator terminated.
Eliminator - tries                  : 2                 time                   : 0.00            
Lin. dep.  - tries                  : 1                 time                   : 1.11            
Lin. dep.  - primal attempts        : 1                 successes              : 1               
Lin. dep.  - dual attempts          : 0                 successes              : 0               
Lin. dep.  - primal deps.           : 0                 dual deps.             : 0               
Presolve terminated. Time: 44.67   
Optimizer  - threads                : 2               
Optimizer  - solved problem         : the primal      
Optimizer  - Constraints            : 448684          
Optimizer  - Cones                  : 0               
Optimizer  - Scalar variables       : 3481719           conic                  : 0               
Optimizer  - Semi-definite variables: 0                 scalarized             : 0               
Factor     - setup time             : 22.75           
Factor     - dense det. time        : 0.00              GP order time          : 0.00            
Factor     - nonzeros before factor : 3.70e+07          after factor           : 7.24e+07        
Factor     - dense dim.             : 0                 flops                  : 2.43e+10        
ITE PFEAS    DFEAS    GFEAS    PRSTATUS   POBJ              DOBJ              MU       TIME  
192 1.9e-02  1.9e-08  1.3e-01  9.98e-01   1.703799292e+08   1.703797947e+08   6.1e-10  1097.27
193 2.0e-02  3.7e-09  2.8e-02  9.99e-01   1.703792335e+08   1.703792051e+08   1.2e-10  1104.45
194 2.2e-02  2.0e-10  9.7e-04  1.00e+00   1.703790691e+08   1.703790681e+08   6.4e-12  1111.00
195 2.2e-02  2.0e-10  9.7e-04  1.00e+00   1.703790691e+08   1.703790681e+08   6.4e-12  1116.91
196 2.2e-02  4.7e-10  9.4e-04  9.99e-01   1.703791633e+08   1.703791624e+08   6.3e-12  1124.62
197 2.1e-02  7.3e-10  9.7e-04  9.99e-01   1.703792285e+08   1.703792275e+08   6.3e-12  1131.45
198 2.1e-02  1.5e-09  9.5e-04  9.99e-01   1.703794378e+08   1.703794369e+08   6.0e-12  1139.19
199 2.0e-02  1.5e-09  1.0e-03  9.99e-01   1.703796699e+08   1.703796689e+08   5.9e-12  1146.91
200 2.0e-02  1.2e-09  9.5e-04  9.99e-01   1.703797746e+08   1.703797737e+08   5.8e-12  1154.61
201 1.9e-02  1.1e-09  8.2e-04  9.99e-01   1.703798750e+08   1.703798741e+08   5.6e-12  1160.80
202 1.9e-02  1.7e-09  9.8e-04  9.99e-01   1.703800383e+08   1.703800373e+08   5.4e-12  1167.58
203 1.8e-02  1.6e-09  9.3e-04  9.99e-01   1.703802465e+08   1.703802455e+08   5.3e-12  1174.38
204 1.8e-02  2.8e-09  9.6e-04  9.99e-01   1.703802856e+08   1.703802847e+08   5.2e-12  1180.88
205 1.7e-02  3.3e-09  1.1e-03  9.99e-01   1.703803615e+08   1.703803604e+08   5.0e-12  1187.38
206 1.7e-02  3.0e-09  1.0e-03  9.99e-01   1.703804734e+08   1.703804724e+08   4.9e-12  1193.89
207 1.7e-02  3.0e-09  9.8e-04  9.99e-01   1.703805155e+08   1.703805145e+08   4.9e-12  1199.19
208 1.7e-02  3.0e-09  9.7e-04  9.99e-01   1.703805323e+08   1.703805313e+08   4.9e-12  1204.47
209 1.7e-02  3.0e-09  9.7e-04  9.99e-01   1.703805583e+08   1.703805573e+08   4.9e-12  1209.81
210 1.6e-02  3.2e-09  9.5e-04  9.99e-01   1.703806107e+08   1.703806098e+08   4.8e-12  1215.11
211 1.5e-02  2.9e-09  7.4e-04  9.99e-01   1.703812376e+08   1.703812368e+08   4.3e-12  1222.53
212 1.3e-02  3.5e-09  3.6e-04  9.99e-01   1.703814746e+08   1.703814743e+08   3.9e-12  1229.03
213 1.2e-02  4.3e-09  4.9e-04  1.00e+00   1.703819881e+08   1.703819876e+08   3.5e-12  1235.53
214 1.1e-02  4.6e-09  4.6e-04  1.00e+00   1.703820566e+08   1.703820562e+08   3.4e-12  1242.03
215 1.1e-02  5.2e-09  4.9e-04  1.00e+00   1.703821906e+08   1.703821901e+08   3.3e-12  1248.53
216 9.5e-03  5.8e-09  1.9e-04  1.00e+00   1.703822625e+08   1.703822623e+08   2.9e-12  1255.34
217 9.3e-03  5.0e-09  1.3e-04  1.00e+00   1.703823270e+08   1.703823269e+08   2.9e-12  1261.55
218 8.8e-03  8.4e-09  4.4e-04  1.00e+00   1.703828182e+08   1.703828177e+08   2.8e-12  1268.06
219 6.7e-03  7.1e-09  1.9e-03  1.00e+00   1.703834914e+08   1.703834894e+08   2.1e-12  1275.83
220 6.6e-03  8.3e-09  8.5e-04  9.99e-01   1.703832660e+08   1.703832652e+08   2.1e-12  1282.62
221 5.3e-03  2.2e-08  9.4e-04  9.99e-01   1.703834789e+08   1.703834779e+08   1.7e-12  1290.05
222 5.1e-03  1.6e-08  4.5e-04  9.99e-01   1.703834140e+08   1.703834135e+08   1.6e-12  1296.25
223 5.0e-03  1.2e-08  6.3e-04  9.99e-01   1.703834010e+08   1.703834004e+08   1.6e-12  1302.50
224 4.9e-03  7.5e-09  6.3e-04  9.99e-01   1.703835242e+08   1.703835235e+08   1.5e-12  1308.70
225 4.8e-03  7.8e-09  7.9e-04  9.99e-01   1.703835698e+08   1.703835690e+08   1.5e-12  1315.20
226 4.0e-03  9.9e-09  5.5e-03  9.99e-01   1.703837154e+08   1.703837098e+08   1.2e-12  1322.62
227 3.4e-03  1.6e-08  4.8e-03  9.99e-01   1.703840023e+08   1.703839975e+08   1.1e-12  1329.16
228 2.9e-03  4.0e-08  1.9e-03  9.99e-01   1.703841671e+08   1.703841651e+08   8.9e-13  1336.92
229 1.6e-03  2.5e-08  5.1e-03  1.00e+00   1.703844010e+08   1.703844061e+08   5.2e-13  1342.84
230 1.5e-03  2.5e-08  5.4e-03  1.00e+00   1.703844032e+08   1.703844086e+08   4.9e-13  1348.44
231 1.5e-03  2.5e-08  5.3e-03  1.00e+00   1.703843989e+08   1.703844042e+08   4.9e-13  1355.59
232 1.5e-03  2.5e-08  5.5e-03  1.00e+00   1.703842781e+08   1.703842837e+08   4.8e-13  1362.11
233 1.2e-03  3.2e-08  6.4e-03  1.00e+00   1.703841442e+08   1.703841506e+08   4.1e-13  1368.02
234 1.2e-03  3.2e-08  6.3e-03  1.00e+00   1.703841285e+08   1.703841349e+08   4.0e-13  1374.22
235 1.1e-03  2.5e-08  6.2e-03  1.00e+00   1.703840345e+08   1.703840408e+08   3.8e-13  1380.41
236 1.0e-03  4.9e-08  6.4e-03  1.00e+00   1.703841350e+08   1.703841414e+08   3.4e-13  1386.31
237 7.0e-04  7.1e-08  5.3e-03  1.00e+00   1.703836826e+08   1.703836880e+08   1.6e-13  1393.47
238 7.0e-04  7.8e-08  2.3e-03  1.00e+00   1.703836012e+08   1.703836036e+08   1.5e-13  1399.36
239 7.0e-04  7.7e-08  3.4e-03  1.00e+00   1.703835770e+08   1.703835805e+08   1.4e-13  1406.52
240 7.0e-04  8.2e-08  3.3e-03  1.00e+00   1.703835441e+08   1.703835475e+08   1.4e-13  1413.05
241 7.0e-04  7.4e-08  4.4e-03  1.00e+00   1.703834916e+08   1.703834961e+08   1.4e-13  1419.83
242 6.9e-04  1.4e-07  7.1e-03  1.00e+00   1.703834455e+08   1.703834527e+08   1.4e-13  1426.05
243 6.8e-04  1.7e-07  5.4e-03  1.00e+00   1.703833559e+08   1.703833504e+08   1.3e-13  1432.25
244 6.7e-04  3.2e-07  1.5e-02  1.00e+00   1.703831088e+08   1.703830940e+08   1.1e-13  1439.09
245 6.5e-04  3.7e-07  1.2e-03  9.99e-01   1.703827946e+08   1.703827958e+08   9.8e-14  1445.91
246 6.5e-04  4.2e-07  6.9e-03  9.99e-01   1.703827110e+08   1.703827179e+08   9.4e-14  1452.14
247 6.4e-04  5.8e-07  1.4e-02  1.00e+00   1.703826168e+08   1.703826307e+08   8.9e-14  1459.00
248 6.4e-04  7.2e-07  9.4e-03  1.00e+00   1.703824235e+08   1.703824330e+08   8.0e-14  1465.20
249 6.3e-04  7.4e-07  8.6e-03  1.00e+00   1.703822577e+08   1.703822664e+08   7.1e-14  1471.72
250 6.2e-04  4.7e-07  9.4e-03  1.00e+00   1.703819792e+08   1.703819887e+08   5.5e-14  1478.22
251 6.2e-04  4.4e-07  1.4e-02  1.00e+00   1.703819584e+08   1.703819730e+08   5.4e-14  1484.31
252 6.2e-04  4.3e-07  1.3e-02  1.00e+00   1.703819564e+08   1.703819699e+08   5.4e-14  1489.03
253 6.2e-04  4.2e-07  1.3e-02  1.00e+00   1.703819567e+08   1.703819696e+08   5.3e-14  1493.74
254 6.2e-04  3.9e-07  1.4e-02  1.00e+00   1.703819958e+08   1.703820096e+08   5.0e-14  1499.97
255 6.2e-04  3.2e-07  2.0e-02  1.00e+00   1.703819821e+08   1.703820022e+08   4.7e-14  1506.83
256 6.1e-04  2.0e-07  1.2e-02  1.00e+00   1.703819724e+08   1.703819845e+08   4.0e-14  1513.38
257 6.1e-04  1.6e-07  1.6e-02  1.00e+00   1.703819773e+08   1.703819934e+08   3.7e-14  1519.33
258 6.1e-04  1.5e-07  1.2e-02  1.00e+00   1.703819741e+08   1.703819860e+08   3.6e-14  1525.89
259 6.1e-04  3.3e-07  6.4e-03  1.00e+00   1.703819624e+08   1.703819688e+08   3.1e-14  1532.49
260 6.0e-04  3.4e-07  1.1e-02  1.00e+00   1.703819582e+08   1.703819474e+08   2.8e-14  1539.00
261 6.0e-04  3.4e-07  1.2e-02  1.00e+00   1.703819795e+08   1.703819669e+08   2.5e-14  1544.94
262 6.0e-04  5.8e-07  1.2e-03  1.00e+00   1.703819590e+08   1.703819579e+08   2.2e-14  1551.45
263 5.9e-04  7.3e-07  2.1e-02  1.00e+00   1.703819096e+08   1.703819306e+08   1.8e-14  1558.11
264 5.9e-04  7.3e-07  2.1e-02  1.00e+00   1.703819096e+08   1.703819306e+08   1.8e-14  1562.00
265 5.9e-04  7.3e-07  2.1e-02  1.00e+00   1.703819096e+08   1.703819306e+08   1.8e-14  1565.89
Basis identification started.
Primal basis identification phase started.
Primal basis identification phase terminated. Time: 8.84
Dual basis identification phase started.
Dual basis identification phase terminated. Time: 406.05
Simplex reoptimization started.
Dual simplex reoptimization started.
ITER      DEGITER(%)  PFEAS       DFEAS       POBJ                  DOBJ                  TIME
0         0.00        NA          3.73e+00    NA                    1.703890261814e+08    0.89    
2500      61.62       NA          0.00e+00    NA                    1.703275701002e+08    193.53  
5000      58.49       NA          0.00e+00    NA                    1.703234331873e+08    475.53  
7500      56.05       NA          0.00e+00    NA                    1.703216172290e+08    743.95  
10000     54.44       NA          0.00e+00    NA                    1.703207204099e+08    1015.09 
12500     53.47       NA          0.00e+00    NA                    1.703127710584e+08    1300.45 
15000     52.61       NA          0.00e+00    NA                    1.703092204145e+08    1545.77 
17500     51.40       NA          0.00e+00    NA                    1.703060774124e+08    1827.62 
20000     50.52       NA          0.00e+00    NA                    1.702997448823e+08    2128.64 
22500     49.54       NA          0.00e+00    NA                    1.702979146190e+08    2412.48 
25000     48.45       NA          0.00e+00    NA                    1.702939056188e+08    2689.23 
27500     47.93       NA          0.00e+00    NA                    1.702907069940e+08    2959.80 
30000     47.00       NA          0.00e+00    NA                    1.702885413487e+08    3243.28 
32500     46.18       NA          0.00e+00    NA                    1.702872147547e+08    3520.45 
35000     45.66       NA          0.00e+00    NA                    1.702861360098e+08    3791.38 
37500     45.20       NA          0.00e+00    NA                    1.702848396143e+08    4072.25 
40000     45.04       NA          0.00e+00    NA                    1.702838242558e+08    4372.47 
42500     44.27       NA          0.00e+00    NA                    1.702830052564e+08    4653.59 
45000     44.01       NA          0.00e+00    NA                    1.702828017211e+08    4943.09 
47500     43.87       NA          0.00e+00    NA                    1.702821862671e+08    5234.75 
50000     43.67       NA          0.00e+00    NA                    1.702813713558e+08    5494.08 
52500     43.45       NA          0.00e+00    NA                    1.702810832502e+08    5742.70 
55000     43.27       NA          0.00e+00    NA                    1.702806560877e+08    5995.59 
57500     43.21       NA          0.00e+00    NA                    1.702800937950e+08    6292.00 
60000     43.33       NA          0.00e+00    NA                    1.702798161390e+08    6597.41 
62500     43.30       NA          0.00e+00    NA                    1.702795024393e+08    6896.58 
65000     43.27       NA          0.00e+00    NA                    1.702790477658e+08    7178.27 
67500     43.15       NA          0.00e+00    NA                    1.702785415269e+08    7477.14 
70000     43.07       NA          0.00e+00    NA                    1.702783095261e+08    7777.02 
72500     43.02       NA          0.00e+00    NA                    1.702775922890e+08    8068.45 
75000     42.78       NA          0.00e+00    NA                    1.702770430285e+08    8366.00 
77500     42.68       NA          0.00e+00    NA                    1.702765376078e+08    8662.23 
80000     42.62       NA          0.00e+00    NA                    1.702761090916e+08    8947.86 
82500     42.70       NA          0.00e+00    NA                    1.702758287584e+08    9252.89 
85000     42.72       NA          0.00e+00    NA                    1.702755719138e+08    9539.34 
87500     42.60       NA          0.00e+00    NA                    1.702753167895e+08    9853.30 
90000     42.50       NA          0.00e+00    NA                    1.702751014241e+08    10136.86
92500     42.38       NA          0.00e+00    NA                    1.702745189891e+08    10446.39
95000     42.31       NA          0.00e+00    NA                    1.702741238566e+08    10766.20
97500     42.36       NA          0.00e+00    NA                    1.702739227015e+08    11042.19
100000    42.47       NA          0.00e+00    NA                    1.702736318961e+08    11394.08
102500    42.53       NA          0.00e+00    NA                    1.702734072779e+08    11742.81
105000    42.45       NA          0.00e+00    NA                    1.702729898073e+08    12096.42
107500    42.36       NA          0.00e+00    NA                    1.702725545180e+08    12439.25
110000    42.31       NA          0.00e+00    NA                    1.702723769799e+08    12794.73
112500    42.29       NA          0.00e+00    NA                    1.702721561363e+08    13155.33
115000    42.32       NA          0.00e+00    NA                    1.702720646603e+08    13513.67
117500    42.38       NA          0.00e+00    NA                    1.702719175653e+08    13859.91
120000    42.35       NA          0.00e+00    NA                    1.702717060689e+08    14197.94
122500    42.30       NA          0.00e+00    NA                    1.702716079012e+08    14549.47
125000    42.36       NA          0.00e+00    NA                    1.702715348108e+08    14907.08
127500    42.44       NA          0.00e+00    NA                    1.702714835513e+08    15251.80
130000    42.59       NA          0.00e+00    NA                    1.702714770703e+08    15594.23
132500    42.54       NA          0.00e+00    NA                    1.702714312198e+08    15969.81
135000    42.53       NA          0.00e+00    NA                    1.702714128576e+08    16327.62
137500    42.47       NA          0.00e+00    NA                    1.702713887276e+08    16690.89
140000    42.45       NA          0.00e+00    NA                    1.702713056198e+08    17070.08
142500    42.43       NA          0.00e+00    NA                    1.702711950869e+08    17429.61
145000    42.46       NA          0.00e+00    NA                    1.702711608070e+08    17785.51
147500    42.48       NA          0.00e+00    NA                    1.702711306112e+08    18151.11
150000    42.46       NA          0.00e+00    NA                    1.702711079365e+08    18525.55
152500    42.71       NA          0.00e+00    NA                    1.702710975506e+08    18878.47
155000    42.68       NA          0.00e+00    NA                    1.702710768187e+08    19254.55
157500    42.71       NA          0.00e+00    NA                    1.702710718965e+08    19639.91
158624    42.78       NA          0.00e+00    NA                    1.702710709300e+08    19811.76
Dual simplex reoptimization terminated. Time: 19811.76
Primal simplex reoptimization started.
ITER      DEGITER(%)  PFEAS       DFEAS       POBJ                  DOBJ                  TIME
0         0.00        0.00e+00    NA          1.702711028368e+08    NA                    0.72    
432       99.77       0.00e+00    NA          1.702711028368e+08    NA                    9.36    
Primal simplex reoptimization terminated. Time: 9.36    
Simplex reoptimization terminated. Time: 19822.39
Basis identification terminated. Time: 20264.41
Optimizer terminated. Time: 21836.36


Interior-point solution summary
  Problem status  : PRIMAL_AND_DUAL_FEASIBLE
  Solution status : OPTIMAL
  Primal.  obj: 1.7038190956e+08    nrm: 4e+07    Viol.  con: 8e+01    var: 3e+01  
  Dual.    obj: 1.7038268208e+08    nrm: 7e+05    Viol.  con: 8e-06    var: 7e-04  

Basic solution summary
  Problem status  : PRIMAL_AND_DUAL_FEASIBLE
  Solution status : OPTIMAL
  Primal.  obj: 1.7027110284e+08    nrm: 4e+07    Viol.  con: 2e-07    var: 3e-09  
  Dual.    obj: 1.7027110284e+08    nrm: 1e+06    Viol.  con: 2e-11    var: 4e-09  

Optimizer summary
  Optimizer                 -                        time: 21836.36
    Interior-point          - iterations : 265       time: 21835.94
      Basis identification  -                        time: 20264.41
        Primal              - iterations : 30759     time: 8.84    
        Dual                - iterations : 19662     time: 406.05  
        Clean primal        - iterations : 432       time: 9.36    
        Clean dual          - iterations : 158624    time: 19811.76
    Simplex                 -                        time: 0.00    
      Primal simplex        - iterations : 0         time: 0.00    
      Dual simplex          - iterations : 0         time: 0.00    
    Mixed integer           - relaxations: 0         time: 0.00    

Open file 'C:\Logiciels\Dom\Matrice_Correct\PC_9589_U07351_4_Vg3_2023_vSSP6.sol'
Writing started.
Writing terminated. Time: 4.38
Open file 'C:\Logiciels\Dom\Matrice_Correct\PC_9589_U07351_4_Vg3_2023_vSSP6.bas'
Writing started.
Writing terminated. Time: 4.23
